time_ms,ADC,Vact,pressure_kpa
54510,2289,2.6831,0.1831
54531,2290,2.6842,0.1842
54551,2294,2.6889,0.1889
54571,2294,2.6889,0.1889
54591,2265,2.6549,0.1549
54611,2289,2.6831,0.1831
54631,2288,2.6819,0.1819
54652,2289,2.6831,0.1831
54672,2292,2.6866,0.1866
54692,2301,2.6971,0.1971
54712,2295,2.6901,0.1901
54732,2299,2.6948,0.1948
54752,2305,2.7018,0.2018
54773,2285,2.6784,0.1784
54793,2290,2.6842,0.1842
54813,2292,2.6866,0.1866
54833,2288,2.6819,0.1819
54853,2290,2.6842,0.1842
54874,2284,2.6772,0.1772
54894,2287,2.6807,0.1807
54914,2292,2.6866,0.1866
54934,2290,2.6842,0.1842
54954,2286,2.6796,0.1796
54974,2291,2.6854,0.1854
54995,2293,2.6878,0.1878
55015,2280,2.6725,0.1725
55035,2297,2.6925,0.1925
55055,2294,2.6889,0.1889
55075,2306,2.703,0.203
55096,2290,2.6842,0.1842
55116,2287,2.6807,0.1807
55136,2312,2.71,0.21
55156,2293,2.6878,0.1878
55176,2290,2.6842,0.1842
55196,2294,2.6889,0.1889
55217,2294,2.6889,0.1889
55237,2293,2.6878,0.1878
55257,2285,2.6784,0.1784
55277,2290,2.6842,0.1842
55297,2287,2.6807,0.1807
55317,2290,2.6842,0.1842
55338,2292,2.6866,0.1866
55358,2286,2.6796,0.1796
55378,2291,2.6854,0.1854
55398,2286,2.6796,0.1796
55418,2289,2.6831,0.1831
55439,2288,2.6819,0.1819
55459,2292,2.6866,0.1866
55479,2290,2.6842,0.1842
55499,2289,2.6831,0.1831
55519,2296,2.6913,0.1913
55539,2293,2.6878,0.1878
55560,2265,2.6549,0.1549
55580,2300,2.696,0.196
55600,2292,2.6866,0.1866
55620,2287,2.6807,0.1807
55640,2292,2.6866,0.1866
55660,2287,2.6807,0.1807
55681,2290,2.6842,0.1842
55701,2291,2.6854,0.1854
55721,2288,2.6819,0.1819
55741,2285,2.6784,0.1784
55761,2285,2.6784,0.1784
55782,2296,2.6913,0.1913
55802,2296,2.6913,0.1913
55822,2293,2.6878,0.1878
55842,2295,2.6901,0.1901
55862,2285,2.6784,0.1784
55883,2291,2.6854,0.1854
55903,2276,2.6678,0.1678
55923,2292,2.6866,0.1866
55943,2285,2.6784,0.1784
55963,2287,2.6807,0.1807
55983,2289,2.6831,0.1831
56004,2292,2.6866,0.1866
56024,2281,2.6737,0.1737
56044,2293,2.6878,0.1878
56064,2291,2.6854,0.1854
56084,2287,2.6807,0.1807
56105,2290,2.6842,0.1842
56125,2293,2.6878,0.1878
56145,2286,2.6796,0.1796
56165,2289,2.6831,0.1831
56185,2271,2.662,0.162
56205,2291,2.6854,0.1854
56226,2289,2.6831,0.1831
56246,2294,2.6889,0.1889
56266,2289,2.6831,0.1831
56286,2282,2.6749,0.1749
56306,2290,2.6842,0.1842
56327,2291,2.6854,0.1854
56347,2290,2.6842,0.1842
56367,2290,2.6842,0.1842
56387,2297,2.6925,0.1925
56407,2298,2.6936,0.1936
56427,2289,2.6831,0.1831
56448,2300,2.696,0.196
56468,2259,2.6479,0.1479
56488,2288,2.6819,0.1819
56508,2290,2.6842,0.1842
56528,2291,2.6854,0.1854
56549,2287,2.6807,0.1807
56569,2296,2.6913,0.1913
56589,2288,2.6819,0.1819
56609,2285,2.6784,0.1784
56629,2295,2.6901,0.1901
56650,2283,2.676,0.176
56670,2288,2.6819,0.1819
56690,2301,2.6971,0.1971
56710,2288,2.6819,0.1819
56730,2290,2.6842,0.1842
56750,2291,2.6854,0.1854
56771,2288,2.6819,0.1819
56791,2292,2.6866,0.1866
56811,2289,2.6831,0.1831
56831,2293,2.6878,0.1878
56851,2291,2.6854,0.1854
56871,2289,2.6831,0.1831
56892,2284,2.6772,0.1772
56912,2289,2.6831,0.1831
56932,2276,2.6678,0.1678
56952,2284,2.6772,0.1772
56972,2285,2.6784,0.1784
56993,2296,2.6913,0.1913
57013,2289,2.6831,0.1831
57033,2291,2.6854,0.1854
57053,2293,2.6878,0.1878
57073,2291,2.6854,0.1854
57093,2287,2.6807,0.1807
57114,2292,2.6866,0.1866
57134,2290,2.6842,0.1842
57154,2292,2.6866,0.1866
57174,2298,2.6936,0.1936
57194,2284,2.6772,0.1772
57215,2292,2.6866,0.1866
57235,2300,2.696,0.196
57255,2289,2.6831,0.1831
57275,2290,2.6842,0.1842
57295,2293,2.6878,0.1878
57315,2288,2.6819,0.1819
57336,2295,2.6901,0.1901
57356,2287,2.6807,0.1807
57376,2289,2.6831,0.1831
57396,2290,2.6842,0.1842
57416,2287,2.6807,0.1807
57437,2289,2.6831,0.1831
57457,2288,2.6819,0.1819
57477,2290,2.6842,0.1842
57497,2283,2.676,0.176
57517,2285,2.6784,0.1784
57537,2290,2.6842,0.1842
57558,2291,2.6854,0.1854
57578,2290,2.6842,0.1842
57598,2293,2.6878,0.1878
57618,2290,2.6842,0.1842
57638,2282,2.6749,0.1749
57658,2288,2.6819,0.1819
57679,2295,2.6901,0.1901
57699,2299,2.6948,0.1948
57719,2283,2.676,0.176
57739,2289,2.6831,0.1831
57759,2294,2.6889,0.1889
57780,2290,2.6842,0.1842
57800,2297,2.6925,0.1925
57820,2308,2.7053,0.2053
57840,2313,2.7112,0.2112
57860,2290,2.6842,0.1842
57880,2291,2.6854,0.1854
57901,2286,2.6796,0.1796
57921,2289,2.6831,0.1831
57941,2292,2.6866,0.1866
57961,2285,2.6784,0.1784
57981,2286,2.6796,0.1796
58001,2289,2.6831,0.1831
58022,2289,2.6831,0.1831
58042,2290,2.6842,0.1842
58062,2287,2.6807,0.1807
58082,2291,2.6854,0.1854
58102,2295,2.6901,0.1901
58123,2287,2.6807,0.1807
58143,2281,2.6737,0.1737
58163,2288,2.6819,0.1819
58183,2297,2.6925,0.1925
58203,2294,2.6889,0.1889
58223,2266,2.6561,0.1561
58244,2273,2.6643,0.1643
58264,2290,2.6842,0.1842
58284,2293,2.6878,0.1878
58304,2291,2.6854,0.1854
58324,2298,2.6936,0.1936
58344,2301,2.6971,0.1971
58365,2312,2.71,0.21
58385,2288,2.6819,0.1819
58405,2292,2.6866,0.1866
58425,2283,2.676,0.176
58445,2289,2.6831,0.1831
58465,2272,2.6632,0.1632
58486,2290,2.6842,0.1842
58506,2284,2.6772,0.1772
58526,2294,2.6889,0.1889
58546,2287,2.6807,0.1807
58566,2289,2.6831,0.1831
58587,2290,2.6842,0.1842
58607,2289,2.6831,0.1831
58627,2290,2.6842,0.1842
58647,2288,2.6819,0.1819
58667,2294,2.6889,0.1889
58688,2296,2.6913,0.1913
58708,2292,2.6866,0.1866
58728,2297,2.6925,0.1925
58748,2296,2.6913,0.1913
58768,2272,2.6632,0.1632
58788,2289,2.6831,0.1831
58809,2295,2.6901,0.1901
58829,2290,2.6842,0.1842
58849,2289,2.6831,0.1831
58869,2272,2.6632,0.1632
58889,2289,2.6831,0.1831
58910,2299,2.6948,0.1948
58930,2285,2.6784,0.1784
58950,2291,2.6854,0.1854
58970,2293,2.6878,0.1878
58990,2296,2.6913,0.1913
59010,2285,2.6784,0.1784
59031,2300,2.696,0.196
59051,2282,2.6749,0.1749
59071,2291,2.6854,0.1854
59091,2292,2.6866,0.1866
59111,2298,2.6936,0.1936
59132,2298,2.6936,0.1936
59152,2314,2.7124,0.2124
59172,2288,2.6819,0.1819
59192,2287,2.6807,0.1807
59212,2291,2.6854,0.1854
59232,2291,2.6854,0.1854
59253,2288,2.6819,0.1819
59273,2292,2.6866,0.1866
59293,2290,2.6842,0.1842
59313,2293,2.6878,0.1878
59333,2295,2.6901,0.1901
59354,2302,2.6983,0.1983
59374,2288,2.6819,0.1819
59394,2287,2.6807,0.1807
59414,2291,2.6854,0.1854
59434,2292,2.6866,0.1866
59454,2295,2.6901,0.1901
59475,2300,2.696,0.196
59495,2321,2.7206,0.2206
59515,2291,2.6854,0.1854
59535,2278,2.6702,0.1702
59555,2294,2.6889,0.1889
59575,2289,2.6831,0.1831
59596,2290,2.6842,0.1842
59616,2308,2.7053,0.2053
59636,2282,2.6749,0.1749
59656,2289,2.6831,0.1831
59676,2289,2.6831,0.1831
59697,2290,2.6842,0.1842
59717,2290,2.6842,0.1842
59737,2294,2.6889,0.1889
59757,2298,2.6936,0.1936
59777,2305,2.7018,0.2018
59797,2290,2.6842,0.1842
59818,2292,2.6866,0.1866
59838,2292,2.6866,0.1866
59858,2285,2.6784,0.1784
59878,2288,2.6819,0.1819
59898,2292,2.6866,0.1866
59918,2291,2.6854,0.1854
59939,2287,2.6807,0.1807
59959,2291,2.6854,0.1854
59979,2290,2.6842,0.1842
59999,2283,2.676,0.176
60019,2293,2.6878,0.1878
60040,2284,2.6772,0.1772
60060,2293,2.6878,0.1878
60080,2289,2.6831,0.1831
60100,2289,2.6831,0.1831
60120,2289,2.6831,0.1831
60140,2288,2.6819,0.1819
60161,2285,2.6784,0.1784
60181,2290,2.6842,0.1842
60201,2288,2.6819,0.1819
60221,2287,2.6807,0.1807
60241,2290,2.6842,0.1842
60261,2290,2.6842,0.1842
60282,2291,2.6854,0.1854
60302,2292,2.6866,0.1866
60322,2286,2.6796,0.1796
60342,2302,2.6983,0.1983
60362,2288,2.6819,0.1819
60382,2312,2.71,0.21
60403,2291,2.6854,0.1854
60423,2313,2.7112,0.2112
60443,2289,2.6831,0.1831
60463,2295,2.6901,0.1901
60483,2292,2.6866,0.1866
60504,2289,2.6831,0.1831
60524,2296,2.6913,0.1913
60544,2286,2.6796,0.1796
60564,2293,2.6878,0.1878
60584,2296,2.6913,0.1913
60604,2285,2.6784,0.1784
60625,2292,2.6866,0.1866
60645,2297,2.6925,0.1925
60665,2289,2.6831,0.1831
60685,2290,2.6842,0.1842
60705,2284,2.6772,0.1772
60726,2290,2.6842,0.1842
60746,2293,2.6878,0.1878
60766,2287,2.6807,0.1807
60786,2291,2.6854,0.1854
60806,2291,2.6854,0.1854
60826,2288,2.6819,0.1819
60847,2293,2.6878,0.1878
60867,2299,2.6948,0.1948
60887,2289,2.6831,0.1831
60907,2300,2.696,0.196
60927,2300,2.696,0.196
60947,2287,2.6807,0.1807
60968,2294,2.6889,0.1889
60988,2290,2.6842,0.1842
61008,2288,2.6819,0.1819
61028,2283,2.676,0.176
61048,2300,2.696,0.196
61069,2286,2.6796,0.1796
61089,2289,2.6831,0.1831
61109,2273,2.6643,0.1643
61129,2292,2.6866,0.1866
61149,2292,2.6866,0.1866
61169,2284,2.6772,0.1772
61190,2290,2.6842,0.1842
61210,2292,2.6866,0.1866
61230,2290,2.6842,0.1842
61250,2293,2.6878,0.1878
61270,2283,2.676,0.176
61290,2300,2.696,0.196
61311,2273,2.6643,0.1643
61331,2290,2.6842,0.1842
61351,2297,2.6925,0.1925
61371,2287,2.6807,0.1807
61391,2311,2.7089,0.2089
61411,2288,2.6819,0.1819
61432,2291,2.6854,0.1854
61452,2290,2.6842,0.1842
61472,2294,2.6889,0.1889
61492,2288,2.6819,0.1819
61512,2295,2.6901,0.1901
61533,2295,2.6901,0.1901
61553,2294,2.6889,0.1889
61573,2272,2.6632,0.1632
61593,2286,2.6796,0.1796
61613,2306,2.703,0.203
61633,2283,2.676,0.176
61654,2292,2.6866,0.1866
61674,2298,2.6936,0.1936
61694,2291,2.6854,0.1854
61714,2286,2.6796,0.1796
61734,2288,2.6819,0.1819
61754,2291,2.6854,0.1854
61775,2296,2.6913,0.1913
61795,2294,2.6889,0.1889
61815,2297,2.6925,0.1925
61835,2290,2.6842,0.1842
61855,2288,2.6819,0.1819
61876,2279,2.6714,0.1714
61896,2290,2.6842,0.1842
61916,2305,2.7018,0.2018
61936,2304,2.7007,0.2007
61956,2282,2.6749,0.1749
61976,2288,2.6819,0.1819
61997,2288,2.6819,0.1819
62017,2330,2.7311,0.2311
62037,2292,2.6866,0.1866
62057,2295,2.6901,0.1901
62077,2286,2.6796,0.1796
62097,2287,2.6807,0.1807
62118,2281,2.6737,0.1737
62138,2283,2.676,0.176
62158,2290,2.6842,0.1842
62178,2294,2.6889,0.1889
62198,2286,2.6796,0.1796
62219,2298,2.6936,0.1936
62239,2288,2.6819,0.1819
62259,2290,2.6842,0.1842
62279,2291,2.6854,0.1854
62299,2304,2.7007,0.2007
62320,2289,2.6831,0.1831
62340,2293,2.6878,0.1878
62360,2293,2.6878,0.1878
62380,2291,2.6854,0.1854
62400,2291,2.6854,0.1854
62420,2293,2.6878,0.1878
62441,2286,2.6796,0.1796
62461,2282,2.6749,0.1749
62481,2288,2.6819,0.1819
62501,2301,2.6971,0.1971
62521,2287,2.6807,0.1807
62541,2296,2.6913,0.1913
62562,2291,2.6854,0.1854
62582,2287,2.6807,0.1807
62602,2294,2.6889,0.1889
62622,2287,2.6807,0.1807
62642,2291,2.6854,0.1854
62663,2294,2.6889,0.1889
62683,2300,2.696,0.196
62703,2291,2.6854,0.1854
62723,2286,2.6796,0.1796
62743,2292,2.6866,0.1866
62763,2287,2.6807,0.1807
62784,2262,2.6514,0.1514
62804,2292,2.6866,0.1866
62824,2289,2.6831,0.1831
62844,2284,2.6772,0.1772
62864,2287,2.6807,0.1807
62884,2291,2.6854,0.1854
62905,2292,2.6866,0.1866
62925,2298,2.6936,0.1936
62945,2294,2.6889,0.1889
62965,2286,2.6796,0.1796
62985,2309,2.7065,0.2065
63006,2291,2.6854,0.1854
63026,2293,2.6878,0.1878
63046,2294,2.6889,0.1889
63066,2292,2.6866,0.1866
63086,2302,2.6983,0.1983
63106,2288,2.6819,0.1819
63127,2295,2.6901,0.1901
63147,2291,2.6854,0.1854
63167,2289,2.6831,0.1831
63187,2292,2.6866,0.1866
63207,2289,2.6831,0.1831
63227,2291,2.6854,0.1854
63248,2292,2.6866,0.1866
63268,2289,2.6831,0.1831
63288,2289,2.6831,0.1831
63308,2293,2.6878,0.1878
63328,2293,2.6878,0.1878
63348,2291,2.6854,0.1854
63369,2277,2.669,0.169
63389,2291,2.6854,0.1854
63409,2297,2.6925,0.1925
63429,2292,2.6866,0.1866
63449,2292,2.6866,0.1866
63469,2288,2.6819,0.1819
63490,2291,2.6854,0.1854
63510,2287,2.6807,0.1807
63530,2292,2.6866,0.1866
63550,2288,2.6819,0.1819
63570,2289,2.6831,0.1831
63590,2310,2.7077,0.2077
63611,2294,2.6889,0.1889
63631,2294,2.6889,0.1889
63651,2291,2.6854,0.1854
63671,2291,2.6854,0.1854
63691,2274,2.6655,0.1655
63712,2291,2.6854,0.1854
63732,2266,2.6561,0.1561
63752,2287,2.6807,0.1807
63772,2289,2.6831,0.1831
63792,2272,2.6632,0.1632
63812,2295,2.6901,0.1901
63833,2287,2.6807,0.1807
63853,2287,2.6807,0.1807
63873,2288,2.6819,0.1819
63893,2299,2.6948,0.1948
63913,2289,2.6831,0.1831
63933,2294,2.6889,0.1889
63954,2289,2.6831,0.1831
63974,2298,2.6936,0.1936
63994,2288,2.6819,0.1819
64014,2291,2.6854,0.1854
64034,2297,2.6925,0.1925
64054,2285,2.6784,0.1784
64075,2295,2.6901,0.1901
64095,2286,2.6796,0.1796
64115,2300,2.696,0.196
64135,2267,2.6573,0.1573
64155,2292,2.6866,0.1866
64176,2290,2.6842,0.1842
64196,2292,2.6866,0.1866
64216,2292,2.6866,0.1866
64236,2297,2.6925,0.1925
64256,2286,2.6796,0.1796
64276,2298,2.6936,0.1936
64297,2284,2.6772,0.1772
64317,2291,2.6854,0.1854
64337,2289,2.6831,0.1831
64357,2286,2.6796,0.1796
64377,2292,2.6866,0.1866
64397,2295,2.6901,0.1901
64418,2294,2.6889,0.1889
64438,2296,2.6913,0.1913
64458,2284,2.6772,0.1772
64478,2291,2.6854,0.1854
64498,2295,2.6901,0.1901
64519,2287,2.6807,0.1807
64539,2290,2.6842,0.1842
64559,2287,2.6807,0.1807
64579,2292,2.6866,0.1866
64599,2277,2.669,0.169
64619,2286,2.6796,0.1796
64640,2283,2.676,0.176
64660,2298,2.6936,0.1936
64680,2289,2.6831,0.1831
64700,2282,2.6749,0.1749
64720,2290,2.6842,0.1842
64740,2288,2.6819,0.1819
64761,2290,2.6842,0.1842
64781,2285,2.6784,0.1784
64801,2286,2.6796,0.1796
64821,2290,2.6842,0.1842
64841,2290,2.6842,0.1842
64862,2291,2.6854,0.1854
64882,2288,2.6819,0.1819
64902,2287,2.6807,0.1807
64922,2290,2.6842,0.1842
64942,2287,2.6807,0.1807
64962,2292,2.6866,0.1866
64983,2283,2.676,0.176
65003,2281,2.6737,0.1737
65023,2294,2.6889,0.1889
65043,2291,2.6854,0.1854
65063,2283,2.676,0.176
65084,2289,2.6831,0.1831
65104,2293,2.6878,0.1878
65124,2268,2.6585,0.1585
65144,2287,2.6807,0.1807
65164,2294,2.6889,0.1889
65184,2282,2.6749,0.1749
65205,2296,2.6913,0.1913
65225,2290,2.6842,0.1842
65245,2296,2.6913,0.1913
65265,2292,2.6866,0.1866
65285,2295,2.6901,0.1901
65305,2284,2.6772,0.1772
65326,2296,2.6913,0.1913
65346,2295,2.6901,0.1901
65366,2290,2.6842,0.1842
65386,2291,2.6854,0.1854
65406,2292,2.6866,0.1866
65427,2289,2.6831,0.1831
65447,2292,2.6866,0.1866
65467,2299,2.6948,0.1948
65487,2292,2.6866,0.1866
65507,2295,2.6901,0.1901
65527,2289,2.6831,0.1831
65548,2287,2.6807,0.1807
65568,2293,2.6878,0.1878
65588,2290,2.6842,0.1842
65608,2290,2.6842,0.1842
65628,2295,2.6901,0.1901
65649,2292,2.6866,0.1866
65669,2290,2.6842,0.1842
65689,2287,2.6807,0.1807
65709,2294,2.6889,0.1889
65729,2291,2.6854,0.1854
65749,2288,2.6819,0.1819
65770,2288,2.6819,0.1819
65790,2292,2.6866,0.1866
65810,2288,2.6819,0.1819
65830,2290,2.6842,0.1842
65850,2292,2.6866,0.1866
65870,2290,2.6842,0.1842
65891,2291,2.6854,0.1854
65911,2305,2.7018,0.2018
65931,2285,2.6784,0.1784
65951,2293,2.6878,0.1878
65971,2294,2.6889,0.1889
65991,2289,2.6831,0.1831
66012,2289,2.6831,0.1831
66032,2298,2.6936,0.1936
66052,2286,2.6796,0.1796
66072,2287,2.6807,0.1807
66092,2294,2.6889,0.1889
66113,2290,2.6842,0.1842
66133,2292,2.6866,0.1866
66153,2290,2.6842,0.1842
66173,2289,2.6831,0.1831
66193,2292,2.6866,0.1866
66213,2284,2.6772,0.1772
66234,2291,2.6854,0.1854
66254,2289,2.6831,0.1831
66274,2293,2.6878,0.1878
66294,2302,2.6983,0.1983
66314,2306,2.703,0.203
66334,2287,2.6807,0.1807
66355,2294,2.6889,0.1889
66375,2290,2.6842,0.1842
66395,2289,2.6831,0.1831
66415,2296,2.6913,0.1913
66435,2300,2.696,0.196
66455,2292,2.6866,0.1866
66476,2287,2.6807,0.1807
66496,2300,2.696,0.196
66516,2288,2.6819,0.1819
66536,2289,2.6831,0.1831
66556,2295,2.6901,0.1901
66577,2296,2.6913,0.1913
66597,2286,2.6796,0.1796
66617,2294,2.6889,0.1889
66637,2290,2.6842,0.1842
66657,2289,2.6831,0.1831
66677,2293,2.6878,0.1878
66698,2289,2.6831,0.1831
66718,2290,2.6842,0.1842
66738,2292,2.6866,0.1866
66758,2312,2.71,0.21
66778,2293,2.6878,0.1878
66798,2307,2.7042,0.2042
66819,2292,2.6866,0.1866
66839,2294,2.6889,0.1889
66859,2294,2.6889,0.1889
66879,2286,2.6796,0.1796
66899,2299,2.6948,0.1948
66919,2286,2.6796,0.1796
66940,2290,2.6842,0.1842
66960,2294,2.6889,0.1889
66980,2291,2.6854,0.1854
67000,2292,2.6866,0.1866
67020,2287,2.6807,0.1807
67040,2287,2.6807,0.1807
67061,2288,2.6819,0.1819
67081,2281,2.6737,0.1737
67101,2291,2.6854,0.1854
67121,2290,2.6842,0.1842
67141,2290,2.6842,0.1842
67161,2284,2.6772,0.1772
67182,2292,2.6866,0.1866
67202,2289,2.6831,0.1831
67222,2293,2.6878,0.1878
67242,2290,2.6842,0.1842
67262,2291,2.6854,0.1854
67282,2300,2.696,0.196
67303,2275,2.6667,0.1667
67323,2289,2.6831,0.1831
67343,2295,2.6901,0.1901
67363,2288,2.6819,0.1819
67383,2301,2.6971,0.1971
67403,2294,2.6889,0.1889
67424,2299,2.6948,0.1948
67444,2289,2.6831,0.1831
67464,2289,2.6831,0.1831
67484,2278,2.6702,0.1702
67504,2283,2.676,0.176
67524,2284,2.6772,0.1772
67545,2286,2.6796,0.1796
67565,2298,2.6936,0.1936
67585,2285,2.6784,0.1784
67605,2285,2.6784,0.1784
67625,2285,2.6784,0.1784
67645,2292,2.6866,0.1866
67666,2287,2.6807,0.1807
67686,2294,2.6889,0.1889
67706,2286,2.6796,0.1796
67726,2301,2.6971,0.1971
67746,2292,2.6866,0.1866
67767,2292,2.6866,0.1866
67787,2285,2.6784,0.1784
67807,2299,2.6948,0.1948
67827,2287,2.6807,0.1807
67847,2292,2.6866,0.1866
67868,2269,2.6596,0.1596
67888,2289,2.6831,0.1831
67908,2287,2.6807,0.1807
67928,2290,2.6842,0.1842
67948,2289,2.6831,0.1831
67968,2283,2.676,0.176
67989,2288,2.6819,0.1819
68009,2293,2.6878,0.1878
68029,2287,2.6807,0.1807
68049,2266,2.6561,0.1561
68069,2289,2.6831,0.1831
68089,2260,2.6491,0.1491
68110,2288,2.6819,0.1819
68130,2289,2.6831,0.1831
68150,2297,2.6925,0.1925
68170,2288,2.6819,0.1819
68190,2293,2.6878,0.1878
68211,2288,2.6819,0.1819
68231,2294,2.6889,0.1889
68251,2282,2.6749,0.1749
68271,2294,2.6889,0.1889
68291,2273,2.6643,0.1643
68312,2290,2.6842,0.1842
68332,2290,2.6842,0.1842
68352,2295,2.6901,0.1901
68372,2290,2.6842,0.1842
68392,2290,2.6842,0.1842
68412,2288,2.6819,0.1819
68433,2286,2.6796,0.1796
68453,2293,2.6878,0.1878
68473,2302,2.6983,0.1983
68493,2289,2.6831,0.1831
68513,2292,2.6866,0.1866
68533,2300,2.696,0.196
68554,2290,2.6842,0.1842
68574,2298,2.6936,0.1936
68594,2287,2.6807,0.1807
68614,2289,2.6831,0.1831
68634,2284,2.6772,0.1772
68655,2287,2.6807,0.1807
68675,2287,2.6807,0.1807
68695,2292,2.6866,0.1866
68715,2286,2.6796,0.1796
68735,2290,2.6842,0.1842
68755,2292,2.6866,0.1866
68776,2293,2.6878,0.1878
68796,2291,2.6854,0.1854
68816,2291,2.6854,0.1854
68836,2291,2.6854,0.1854
68856,2281,2.6737,0.1737
68876,2289,2.6831,0.1831
68897,2291,2.6854,0.1854
68917,2296,2.6913,0.1913
68937,2289,2.6831,0.1831
68957,2291,2.6854,0.1854
68977,2295,2.6901,0.1901
68998,2284,2.6772,0.1772
69018,2287,2.6807,0.1807
69038,2284,2.6772,0.1772
69058,2282,2.6749,0.1749
69078,2297,2.6925,0.1925
69098,2288,2.6819,0.1819
69119,2263,2.6526,0.1526
69139,2293,2.6878,0.1878
69159,2288,2.6819,0.1819
69179,2293,2.6878,0.1878
69199,2274,2.6655,0.1655
69219,2226,2.6092,0.1092
69240,2291,2.6854,0.1854
69260,2285,2.6784,0.1784
69280,2297,2.6925,0.1925
69300,2286,2.6796,0.1796
69320,2284,2.6772,0.1772
69341,2284,2.6772,0.1772
69361,2294,2.6889,0.1889
69381,2290,2.6842,0.1842
69401,2290,2.6842,0.1842
69421,2292,2.6866,0.1866
69441,2287,2.6807,0.1807
69462,2292,2.6866,0.1866
69482,2288,2.6819,0.1819
69502,2289,2.6831,0.1831
69522,2288,2.6819,0.1819
69542,2288,2.6819,0.1819
69562,2292,2.6866,0.1866
69583,2291,2.6854,0.1854
69603,2290,2.6842,0.1842
69623,2287,2.6807,0.1807
69643,2282,2.6749,0.1749
69663,2288,2.6819,0.1819
69684,2296,2.6913,0.1913
69704,2287,2.6807,0.1807
69724,2290,2.6842,0.1842
69744,2289,2.6831,0.1831
69764,2291,2.6854,0.1854
69785,2292,2.6866,0.1866
69805,2287,2.6807,0.1807
69825,2291,2.6854,0.1854
69845,2294,2.6889,0.1889
69865,2291,2.6854,0.1854
69885,2295,2.6901,0.1901
69906,2288,2.6819,0.1819
69926,2291,2.6854,0.1854
69946,2297,2.6925,0.1925
69966,2292,2.6866,0.1866
69986,2297,2.6925,0.1925
70006,2297,2.6925,0.1925
70027,2293,2.6878,0.1878
70047,2291,2.6854,0.1854
70067,2294,2.6889,0.1889
70087,2292,2.6866,0.1866
70107,2290,2.6842,0.1842
70128,2292,2.6866,0.1866
70148,2291,2.6854,0.1854
70168,2291,2.6854,0.1854
70188,2292,2.6866,0.1866
70208,2287,2.6807,0.1807
70228,2287,2.6807,0.1807
70249,2269,2.6596,0.1596
70269,2292,2.6866,0.1866
70289,2286,2.6796,0.1796
70309,2290,2.6842,0.1842
70329,2293,2.6878,0.1878
70350,2284,2.6772,0.1772
70370,2288,2.6819,0.1819
70390,2309,2.7065,0.2065
70410,2324,2.7241,0.2241
70430,2291,2.6854,0.1854
70450,2297,2.6925,0.1925
70471,2289,2.6831,0.1831
70491,2294,2.6889,0.1889
70511,2289,2.6831,0.1831
70531,2289,2.6831,0.1831
70551,2290,2.6842,0.1842
70571,2287,2.6807,0.1807
70592,2286,2.6796,0.1796
70612,2290,2.6842,0.1842
70632,2290,2.6842,0.1842
70652,2292,2.6866,0.1866
70672,2291,2.6854,0.1854
70692,2292,2.6866,0.1866
70713,2289,2.6831,0.1831
70733,2298,2.6936,0.1936
70753,2286,2.6796,0.1796
70773,2290,2.6842,0.1842
70793,2306,2.703,0.203
70814,2297,2.6925,0.1925
70834,2288,2.6819,0.1819
70854,2287,2.6807,0.1807
70874,2288,2.6819,0.1819
70894,2289,2.6831,0.1831
70914,2283,2.676,0.176
70935,2302,2.6983,0.1983
70955,2281,2.6737,0.1737
70975,2290,2.6842,0.1842
70995,2288,2.6819,0.1819
71015,2289,2.6831,0.1831
71035,2285,2.6784,0.1784
71056,2288,2.6819,0.1819
71076,2293,2.6878,0.1878
71096,2286,2.6796,0.1796
71116,2284,2.6772,0.1772
71136,2290,2.6842,0.1842
71157,2280,2.6725,0.1725
71177,2294,2.6889,0.1889
71197,2287,2.6807,0.1807
71217,2291,2.6854,0.1854
71237,2293,2.6878,0.1878
71257,2287,2.6807,0.1807
71278,2290,2.6842,0.1842
71298,2289,2.6831,0.1831
71318,2291,2.6854,0.1854
71338,2283,2.676,0.176
71358,2296,2.6913,0.1913
71379,2293,2.6878,0.1878
71399,2299,2.6948,0.1948
71419,2291,2.6854,0.1854
71439,2290,2.6842,0.1842
71459,2294,2.6889,0.1889
71479,2285,2.6784,0.1784
71500,2296,2.6913,0.1913
71520,2288,2.6819,0.1819
71540,2291,2.6854,0.1854
71560,2287,2.6807,0.1807
71580,2286,2.6796,0.1796
71600,2285,2.6784,0.1784
71621,2286,2.6796,0.1796
71641,2286,2.6796,0.1796
71661,2295,2.6901,0.1901
71681,2291,2.6854,0.1854
71701,2289,2.6831,0.1831
71722,2289,2.6831,0.1831
71742,2295,2.6901,0.1901
71762,2303,2.6995,0.1995
71782,2284,2.6772,0.1772
71802,2284,2.6772,0.1772
71822,2289,2.6831,0.1831
71843,2290,2.6842,0.1842
71863,2288,2.6819,0.1819
71883,2291,2.6854,0.1854
71903,2290,2.6842,0.1842
71923,2292,2.6866,0.1866
71943,2290,2.6842,0.1842
71964,2287,2.6807,0.1807
71984,2289,2.6831,0.1831
72004,2289,2.6831,0.1831
72024,2286,2.6796,0.1796
72044,2290,2.6842,0.1842
72065,2286,2.6796,0.1796
72085,2288,2.6819,0.1819
72105,2294,2.6889,0.1889
72125,2286,2.6796,0.1796
72145,2287,2.6807,0.1807
72165,2297,2.6925,0.1925
72186,2292,2.6866,0.1866
72206,2290,2.6842,0.1842
